datetime,date,time,open,high,low,close,volume,segment
2026-06-01T00:00:00+00:00,2026-06-01,1780272000,73730.0,74020.0,73541.95,73851.8,112.54247358999999,training
2026-06-01T00:30:00+00:00,2026-06-01,1780273800,73844.8,74130.0,73721.15,73781.07,113.53159608999998,training
2026-06-01T01:00:00+00:00,2026-06-01,1780275600,73781.05,73967.0,73460.01,73486.82,142.40565134999994,training
2026-06-01T01:30:00+00:00,2026-06-01,1780277400,73486.83,73718.0,73173.0,73188.0,162.87480583,training
2026-06-01T02:00:00+00:00,2026-06-01,1780279200,73194.6,73582.0,73112.0,73424.68,204.78261663000004,training
2026-06-01T02:30:00+00:00,2026-06-01,1780281000,73424.68,73890.0,73358.0,73681.8,111.11246162999998,training
2026-06-01T03:00:00+00:00,2026-06-01,1780282800,73679.07,74050.0,73679.07,73815.2,109.99958846000001,training
2026-06-01T03:30:00+00:00,2026-06-01,1780284600,73813.98,74018.0,73618.3,73661.74,75.12793015,training
2026-06-01T04:00:00+00:00,2026-06-01,1780286400,73673.0,73874.0,73288.01,73300.06,99.64688217000001,training
2026-06-01T04:30:00+00:00,2026-06-01,1780288200,73300.06,73601.0,73236.82,73419.49,105.02712717,training
2026-06-01T05:00:00+00:00,2026-06-01,1780290000,73429.8,73550.0,73242.6,73242.61,105.16965927000001,training
2026-06-01T05:30:00+00:00,2026-06-01,1780291800,73242.61,73474.0,73218.4,73256.2,86.65363598000003,training
2026-06-01T06:00:00+00:00,2026-06-01,1780293600,73256.6,73375.0,73031.28,73091.01,87.94963218000001,training
2026-06-01T06:30:00+00:00,2026-06-01,1780295400,73088.3,73245.0,72859.47,73035.99,194.96556747999995,training
2026-06-01T07:00:00+00:00,2026-06-01,1780297200,73042.0,73211.0,72850.0,72980.0,123.07468875,training
2026-06-01T07:30:00+00:00,2026-06-01,1780299000,72903.0,73004.0,72599.6,72701.95,160.28196606,training
2026-06-01T08:00:00+00:00,2026-06-01,1780300800,72701.95,72880.0,72520.14,72738.0,151.87421118,training
2026-06-01T08:30:00+00:00,2026-06-01,1780302600,72626.0,72939.0,72512.01,72800.76,141.2010921,training
2026-06-01T09:00:00+00:00,2026-06-01,1780304400,72800.76,73138.0,72799.9,73007.0,140.59811913,training
2026-06-01T09:30:00+00:00,2026-06-01,1780306200,72904.41,73055.0,72704.7,72891.0,236.35449469000002,training
2026-06-01T10:00:00+00:00,2026-06-01,1780308000,72789.7,72915.0,72559.19,72616.0,157.03298121,training
2026-06-01T10:30:00+00:00,2026-06-01,1780309800,72616.0,72799.0,72500.0,72656.6,209.23357811,training
2026-06-01T11:00:00+00:00,2026-06-01,1780311600,72656.53,72774.0,72553.83,72574.0,109.96686458000002,training
2026-06-01T11:30:00+00:00,2026-06-01,1780313400,72571.6,72777.0,72200.0,72481.0,380.36309638,training
2026-06-01T12:00:00+00:00,2026-06-01,1780315200,72388.76,72613.0,71817.0,72136.05,757.8156417,training
2026-06-01T12:30:00+00:00,2026-06-01,1780317000,72138.04,72339.0,72020.41,72129.41,215.10227156,training
2026-06-01T13:00:00+00:00,2026-06-01,1780318800,72127.3,72243.0,71625.0,71711.44,568.83347269,training
2026-06-01T13:30:00+00:00,2026-06-01,1780320600,71711.45,72114.0,71229.85,71582.01,1254.2323360500002,training
2026-06-01T14:00:00+00:00,2026-06-01,1780322400,71584.51,71891.0,71339.69,71396.24,809.78261471,training
2026-06-01T14:30:00+00:00,2026-06-01,1780324200,71392.95,71619.0,71262.79,71429.86,876.7163709299999,training
2026-06-01T15:00:00+00:00,2026-06-01,1780326000,71548.0,71673.0,70933.0,70948.33,937.73020174,training
2026-06-01T15:30:00+00:00,2026-06-01,1780327800,70946.71,71488.0,70925.28,71000.0,848.2105983799999,training
2026-06-01T16:00:00+00:00,2026-06-01,1780329600,70992.1,71196.0,70555.0,70969.56,758.5938891,training
2026-06-01T16:30:00+00:00,2026-06-01,1780331400,70965.0,71605.0,70910.0,71445.06,747.3742345500001,training
2026-06-01T17:00:00+00:00,2026-06-01,1780333200,71455.2,71732.0,71357.16,71636.0,373.79971769000014,training
2026-06-01T17:30:00+00:00,2026-06-01,1780335000,71630.99,71800.0,71420.19,71535.0,426.5548121399999,training
2026-06-01T18:00:00+00:00,2026-06-01,1780336800,71533.78,71706.0,71264.03,71446.98,261.85898455,training
2026-06-01T18:30:00+00:00,2026-06-01,1780338600,71446.97,71673.0,71292.11,71400.0,237.18776034999996,training
2026-06-01T19:00:00+00:00,2026-06-01,1780340400,71397.99,71627.0,71278.46,71516.41,385.90552920999994,training
2026-06-01T19:30:00+00:00,2026-06-01,1780342200,71618.0,71692.0,71400.09,71488.84,338.80696252,training
2026-06-01T20:00:00+00:00,2026-06-01,1780344000,71488.84,71702.0,71411.58,71505.0,237.21101462000001,training
2026-06-01T20:30:00+00:00,2026-06-01,1780345800,71505.0,71690.0,71315.42,71355.13,232.45052859999998,training
2026-06-01T21:00:00+00:00,2026-06-01,1780347600,71355.14,71462.0,70981.58,71057.28,324.16077122999997,training
2026-06-01T21:30:00+00:00,2026-06-01,1780349400,71057.27,71159.0,70831.92,70932.41,261.56830871,training
2026-06-01T22:00:00+00:00,2026-06-01,1780351200,70932.4,71321.0,70733.39,71185.66,310.93930033,training
2026-06-01T22:30:00+00:00,2026-06-01,1780353000,71185.65,71449.0,70975.47,71305.87,264.7218526699999,training
2026-06-01T23:00:00+00:00,2026-06-01,1780354800,71305.87,71467.0,71142.96,71142.97,126.78591358999999,training
2026-06-01T23:30:00+00:00,2026-06-01,1780356600,71150.4,71590.0,71119.5,71314.42,218.58329644,training
2026-06-02T00:00:00+00:00,2026-06-02,1780358400,71314.43,71406.0,71051.4,71135.05,136.4030247,training
2026-06-02T00:30:00+00:00,2026-06-02,1780360200,71232.0,71299.0,70993.11,71189.36,102.84443230999999,training
2026-06-02T01:00:00+00:00,2026-06-02,1780362000,71189.35,71376.0,71096.55,71108.93,129.88697494000002,training
2026-06-02T01:30:00+00:00,2026-06-02,1780363800,71108.93,71217.0,70501.41,70548.0,242.57466045,training
2026-06-02T02:00:00+00:00,2026-06-02,1780365600,70551.13,70829.0,70000.0,70700.28,684.2360531600002,training
2026-06-02T02:30:00+00:00,2026-06-02,1780367400,70700.28,70886.0,70475.37,70735.97,211.12484257000003,training
2026-06-02T03:00:00+00:00,2026-06-02,1780369200,70735.98,71038.0,70696.71,70850.0,195.80839096999998,training
2026-06-02T03:30:00+00:00,2026-06-02,1780371000,70849.99,71020.0,70803.88,70839.51,164.61959746,training
2026-06-02T04:00:00+00:00,2026-06-02,1780372800,70839.5,71020.0,70602.45,70855.99,279.50773305,training
2026-06-02T04:30:00+00:00,2026-06-02,1780374600,70855.99,71057.0,70645.39,70700.8,162.08133555,training
2026-06-02T05:00:00+00:00,2026-06-02,1780376400,70695.0,70843.0,70466.0,70488.14,221.89454697000005,training
2026-06-02T05:30:00+00:00,2026-06-02,1780378200,70601.0,70719.0,70151.4,70159.03,335.40027401000003,training
2026-06-02T06:00:00+00:00,2026-06-02,1780380000,70156.6,70442.0,70099.99,70255.02,219.29712708999995,training
2026-06-02T06:30:00+00:00,2026-06-02,1780381800,70255.01,70427.0,69840.0,70000.0,650.99365154,training
2026-06-02T07:00:00+00:00,2026-06-02,1780383600,70110.0,70267.0,69635.0,69814.34,322.15964603999987,training
2026-06-02T07:30:00+00:00,2026-06-02,1780385400,69814.34,70243.0,69797.98,70022.1,242.21197739000004,training
2026-06-02T08:00:00+00:00,2026-06-02,1780387200,70020.1,70176.0,69761.45,69907.16,254.17874249,training
2026-06-02T08:30:00+00:00,2026-06-02,1780389000,69915.0,70069.0,69581.07,69811.0,206.88675321,training
2026-06-02T09:00:00+00:00,2026-06-02,1780390800,69710.92,69842.0,69216.84,69290.01,347.49737838000004,training
2026-06-02T09:30:00+00:00,2026-06-02,1780392600,69290.01,69551.0,69246.74,69319.4,283.73955148000005,training
2026-06-02T10:00:00+00:00,2026-06-02,1780394400,69300.2,69760.0,69239.33,69525.0,288.82767156,training
2026-06-02T10:30:00+00:00,2026-06-02,1780396200,69522.49,69686.0,69333.08,69535.1,396.39068237,training
2026-06-02T11:00:00+00:00,2026-06-02,1780398000,69535.1,69658.0,69312.34,69389.36,177.44385824999998,training
2026-06-02T11:30:00+00:00,2026-06-02,1780399800,69389.9,69607.0,69298.56,69349.99,187.68142298,training
2026-06-02T12:00:00+00:00,2026-06-02,1780401600,69457.0,69550.0,69127.17,69180.52,424.16339946999994,training
2026-06-02T12:30:00+00:00,2026-06-02,1780403400,69180.52,69301.0,68875.0,69033.0,525.1546252200001,training
2026-06-02T13:00:00+00:00,2026-06-02,1780405200,69035.0,69202.0,68761.53,68905.23,644.15971038,training
2026-06-02T13:30:00+00:00,2026-06-02,1780407000,68932.4,69112.0,68613.99,68826.0,1254.3827211799999,training
2026-06-02T14:00:00+00:00,2026-06-02,1780408800,68826.0,68852.0,67491.95,67742.89,1848.01048832,training
2026-06-02T14:30:00+00:00,2026-06-02,1780410600,67740.76,68352.0,67720.52,67875.41,1116.04995773,training
2026-06-02T15:00:00+00:00,2026-06-02,1780412400,67875.4,68124.0,67223.14,67311.07,954.6423345999999,training
2026-06-02T15:30:00+00:00,2026-06-02,1780414200,67311.07,67535.0,66940.0,67158.38,1336.6524858799996,training
2026-06-02T16:00:00+00:00,2026-06-02,1780416000,67158.38,68160.0,67078.72,67720.66,1044.8283286800001,training
2026-06-02T16:30:00+00:00,2026-06-02,1780417800,67743.1,67878.0,67277.77,67296.18,740.0303483700002,training
2026-06-02T17:00:00+00:00,2026-06-02,1780419600,67296.18,67808.0,67244.0,67599.58,448.37003754,training
2026-06-02T17:30:00+00:00,2026-06-02,1780421400,67599.58,67840.0,67230.0,67356.4,446.0878027300001,training
2026-06-02T18:00:00+00:00,2026-06-02,1780423200,67356.4,67650.0,67167.36,67182.62,553.2996343699999,training
2026-06-02T18:30:00+00:00,2026-06-02,1780425000,67182.62,67370.0,67005.0,67215.75,363.73416245999994,training
2026-06-02T19:00:00+00:00,2026-06-02,1780426800,67215.76,67417.0,66820.0,66862.87,697.5311794200001,training
2026-06-02T19:30:00+00:00,2026-06-02,1780428600,66862.86,67502.0,66320.16,67213.59,1291.5270643300003,training
2026-06-02T20:00:00+00:00,2026-06-02,1780430400,67213.6,67482.0,66796.01,66840.0,611.3450530399999,training
2026-06-02T20:30:00+00:00,2026-06-02,1780432200,66838.02,67722.0,66828.54,67484.99,414.7201895400001,training
2026-06-02T21:00:00+00:00,2026-06-02,1780434000,67485.08,67873.0,67299.02,67784.0,513.02715097,training
2026-06-02T21:30:00+00:00,2026-06-02,1780435800,67783.62,67874.0,67398.63,67460.0,216.55740089,training
