datetime,ema
2026-06-01 00:00:00,73805.52167
2026-06-01 00:30:00,73821.41733
2026-06-01 01:00:00,73777.93387
2026-06-01 01:30:00,73680.93109
2026-06-01 02:00:00,73649.54287
2026-06-01 02:30:00,73677.63430
2026-06-01 03:00:00,73726.46144
2026-06-01 03:30:00,73734.98115
2026-06-01 04:00:00,73669.58692
2026-06-01 04:30:00,73642.87154
2026-06-01 05:00:00,73584.63723
2026-06-01 05:30:00,73537.70978
2026-06-01 06:00:00,73468.73183
2026-06-01 06:30:00,73402.13346
2026-06-01 07:00:00,73317.64877
2026-06-01 07:30:00,73217.71902
2026-06-01 08:00:00,73120.78121
2026-06-01 08:30:00,73077.15497
2026-06-01 09:00:00,73064.063976
2026-06-01 09:30:00,73027.25118
2026-06-01 10:00:00,72962.94294
2026-06-01 10:30:00,72920.13036
2026-06-01 11:00:00,72870.50428
2026-06-01 11:30:00,72792.40143
2026-06-01 12:00:00,72679.40914
2026-06-01 12:30:00,72587.87331
2026-06-01 13:00:00,72436.014651
2026-06-01 13:30:00,72291.18972
2026-06-01 14:00:00,72139.35178
2026-06-01 14:30:00,72025.063421
2026-06-01 15:00:00,71836.92074
2026-06-01 15:30:00,71695.46059
2026-06-01 16:00:00,71574.76847
2026-06-01 16:30:00,71572.61678
2026-06-01 17:00:00,71604.75942
2026-06-01 17:30:00,71613.0095375
2026-06-01 18:00:00,71599.43763
2026-06-01 18:30:00,71579.27810
2026-06-01 19:00:00,71587.74448
2026-06-01 19:30:00,71589.24359
2026-06-01 20:00:00,71591.79487
2026-06-01 20:30:00,71562.63590
2026-06-01 21:00:00,71479.82072
2026-06-01 21:30:00,71391.45857
2026-06-01 22:00:00,71370.026858
2026-06-01 22:30:00,71377.62149
2026-06-01 23:00:00,71351.69719
2026-06-01 23:30:00,71363.13775
2026-06-02 00:00:00,71336.51020
2026-06-02 00:30:00,71327.054161
2026-06-02 01:00:00,71303.19733
2026-06-02 01:30:00,71173.051863
2026-06-02 02:00:00,71099.94349
2026-06-02 02:30:00,71049.25279
2026-06-02 03:00:00,71031.0022339
2026-06-02 03:30:00,71015.53979
2026-06-02 04:00:00,71007.60983
2026-06-02 04:30:00,70968.087864
2026-06-02 05:00:00,70894.99229
2026-06-02 05:30:00,70769.78583
2026-06-02 06:00:00,70689.86667
2026-06-02 06:30:00,70573.15533
2026-06-02 07:00:00,70441.32227
2026-06-02 07:30:00,70376.74181
2026-06-02 08:00:00,70305.39345
2026-06-02 08:30:00,70208.71276
2026-06-02 09:00:00,70046.79021
2026-06-02 09:30:00,69922.63417
2026-06-02 10:00:00,69867.30933
2026-06-02 10:30:00,69824.28547
2026-06-02 11:00:00,69758.62637
2026-06-02 11:30:00,69699.24510
2026-06-02 12:00:00,69616.60208
2026-06-02 12:30:00,69495.36566
2026-06-02 13:00:00,69400.29253
2026-06-02 13:30:00,69282.61602
2026-06-02 14:00:00,69002.94882
2026-06-02 14:30:00,68806.21906
2026-06-02 15:00:00,68534.97524
2026-06-02 15:30:00,68288.83620
2026-06-02 16:00:00,68203.81296
2026-06-02 16:30:00,68045.73837
2026-06-02 17:00:00,67984.59269
2026-06-02 17:30:00,67886.14215
2026-06-02 18:00:00,67769.22572
2026-06-02 18:30:00,67683.77858
2026-06-02 19:00:00,67542.66286
2026-06-02 19:30:00,67497.15829
2026-06-02 20:00:00,67390.16063
2026-06-02 20:30:00,67429.68251
2026-06-02 21:00:00,67521.34400
2026-06-02 21:30:00,67530.27720
2026-06-02 22:00:00,67483.021763
2026-06-02 22:30:00,67263.45741
2026-06-02 23:00:00,67099.56393
2026-06-02 23:30:00,67031.81714
2026-06-03 00:00:00,66980.72171
2026-06-03 00:30:00,66972.17937
2026-06-03 01:00:00,66982.54550
2026-06-03 01:30:00,66970.036398
2026-06-03 02:00:00,66906.33912
2026-06-03 02:30:00,66849.073294
2026-06-03 03:00:00,66708.82064
2026-06-03 03:30:00,66537.036508
2026-06-03 04:00:00,66545.49321
2026-06-03 04:30:00,66529.59057
2026-06-03 05:00:00,66644.28445
2026-06-03 05:30:00,66781.42956
2026-06-03 06:00:00,66875.86965
2026-06-03 06:30:00,66897.34972
2026-06-03 07:00:00,66956.18978
2026-06-03 07:30:00,67008.95782
2026-06-03 08:00:00,67012.68626
2026-06-03 08:30:00,67015.74901
2026-06-03 09:00:00,66979.0012041
2026-06-03 09:30:00,66998.23496
2026-06-03 10:00:00,67062.18797
2026-06-03 10:30:00,67108.65438
2026-06-03 11:00:00,67152.92150
2026-06-03 11:30:00,67135.81120
