datetime,rsi
2026-06-01 00:00:00,56.81238
2026-06-01 00:30:00,53.72836
2026-06-01 01:00:00,44.074680
2026-06-01 01:30:00,36.29906
2026-06-01 02:00:00,44.17704
2026-06-01 02:30:00,51.59817
2026-06-01 03:00:00,54.80345
2026-06-01 03:30:00,50.61976
2026-06-01 04:00:00,42.38186
2026-06-01 04:30:00,45.75243
2026-06-01 05:00:00,41.94728
2026-06-01 05:30:00,41.91266
2026-06-01 06:00:00,38.72950
2026-06-01 06:30:00,37.61234
2026-06-01 07:00:00,34.66848
2026-06-01 07:30:00,31.88324
2026-06-01 08:00:00,30.49681
2026-06-01 08:30:00,36.43867
2026-06-01 09:00:00,39.99065
2026-06-01 09:30:00,37.28102
2026-06-01 10:00:00,33.99799
2026-06-01 10:30:00,35.51279
2026-06-01 11:00:00,34.015545
2026-06-01 11:30:00,30.55113
2026-06-01 12:00:00,26.69935
2026-06-01 12:30:00,26.61764
2026-06-01 13:00:00,21.69459
2026-06-01 13:30:00,20.48363
2026-06-01 14:00:00,18.74640
2026-06-01 14:30:00,20.20132
2026-06-01 15:00:00,16.037042
2026-06-01 15:30:00,17.74650
2026-06-01 16:00:00,17.42894
2026-06-01 16:30:00,33.50645
2026-06-01 17:00:00,38.15819
2026-06-01 17:30:00,36.73107
2026-06-01 18:00:00,35.098219
2026-06-01 18:30:00,34.34012
2026-06-01 19:00:00,38.14428
2026-06-01 19:30:00,37.64065
2026-06-01 20:00:00,37.86713
2026-06-01 20:30:00,34.73226
2026-06-01 21:00:00,29.68602
2026-06-01 21:30:00,28.054538
2026-06-01 22:00:00,36.43590
2026-06-01 22:30:00,40.20375
2026-06-01 23:00:00,37.13736
2026-06-01 23:30:00,41.93365
2026-06-02 00:00:00,38.42333
2026-06-02 00:30:00,40.20794
2026-06-02 01:00:00,38.55304
2026-06-02 01:30:00,29.60710
2026-06-02 02:00:00,34.19809
2026-06-02 02:30:00,35.33991
2026-06-02 03:00:00,38.62112
2026-06-02 03:30:00,38.53971
2026-06-02 04:00:00,39.25000
2026-06-02 04:30:00,35.91027
2026-06-02 05:00:00,32.21930
2026-06-02 05:30:00,27.34904
2026-06-02 06:00:00,30.76839
2026-06-02 06:30:00,27.17756
2026-06-02 07:00:00,24.89701
2026-06-02 07:30:00,31.47901
2026-06-02 08:00:00,30.11082
2026-06-02 08:30:00,27.51932
2026-06-02 09:00:00,22.97202
2026-06-02 09:30:00,23.83449
2026-06-02 10:00:00,30.66915
2026-06-02 10:30:00,30.85684
2026-06-02 11:00:00,28.73906
2026-06-02 11:30:00,28.28046
2026-06-02 12:00:00,25.99067
2026-06-02 12:30:00,22.86329
2026-06-02 13:00:00,23.20917
2026-06-02 13:30:00,21.0058488
2026-06-02 14:00:00,14.42958
2026-06-02 14:30:00,18.43239
2026-06-02 15:00:00,15.20313
2026-06-02 15:30:00,14.50275
2026-06-02 16:00:00,28.18176
2026-06-02 16:30:00,24.74948
2026-06-02 17:00:00,31.28588
2026-06-02 17:30:00,29.21339
2026-06-02 18:00:00,27.69166
2026-06-02 18:30:00,28.54117
2026-06-02 19:00:00,25.62403
2026-06-02 19:30:00,32.50492
2026-06-02 20:00:00,29.43296
2026-06-02 20:30:00,40.21713
2026-06-02 21:00:00,44.59313
2026-06-02 21:30:00,41.11700
2026-06-02 22:00:00,38.39410
2026-06-02 22:30:00,31.0061096
2026-06-02 23:00:00,31.91877
2026-06-02 23:30:00,36.77302
2026-06-03 00:00:00,37.0097871
2026-06-03 00:30:00,39.55084
2026-06-03 01:00:00,40.91625
2026-06-03 01:30:00,39.74692
2026-06-03 02:00:00,36.82195
2026-06-03 02:30:00,36.48226
2026-06-03 03:00:00,31.75853
2026-06-03 03:30:00,29.19056
2026-06-03 04:00:00,41.63462
2026-06-03 04:30:00,40.44522
2026-06-03 05:00:00,49.22561
2026-06-03 05:30:00,51.94372
2026-06-03 06:00:00,50.95507
2026-06-03 06:30:00,47.50818
2026-06-03 07:00:00,50.29756
2026-06-03 07:30:00,50.68347
2026-06-03 08:00:00,47.97313
2026-06-03 08:30:00,47.97935
2026-06-03 09:00:00,45.12905
2026-06-03 09:30:00,49.16411
2026-06-03 10:00:00,52.88989
2026-06-03 10:30:00,52.48931
2026-06-03 11:00:00,53.067597
2026-06-03 11:30:00,48.37289
2026-06-03 12:00:00,47.76024
2026-06-03 12:30:00,48.68481
2026-06-03 13:00:00,44.33058
2026-06-03 13:30:00,45.80518
2026-06-03 14:00:00,43.71426
2026-06-03 14:30:00,45.43082
2026-06-03 15:00:00,40.55289
2026-06-03 15:30:00,33.083650
2026-06-03 16:00:00,28.076661
2026-06-03 16:30:00,37.89315
2026-06-03 17:00:00,36.52529
2026-06-03 17:30:00,36.90937
2026-06-03 18:00:00,36.079179
2026-06-03 18:30:00,39.21684
2026-06-03 19:00:00,34.20708
2026-06-03 19:30:00,31.92968
2026-06-03 20:00:00,34.0042046
2026-06-03 20:30:00,28.18790
2026-06-03 21:00:00,38.90137
2026-06-03 21:30:00,43.27247
2026-06-03 22:00:00,36.43924
2026-06-03 22:30:00,33.98616
2026-06-03 23:00:00,30.45726
2026-06-03 23:30:00,27.70116
2026-06-04 00:00:00,22.87696
2026-06-04 00:30:00,22.80589
2026-06-04 01:00:00,19.56768
2026-06-04 01:30:00,17.41314
2026-06-04 02:00:00,30.38173
2026-06-04 02:30:00,33.58728
2026-06-04 03:00:00,42.037437
2026-06-04 03:30:00,46.74169
2026-06-04 04:00:00,48.86318
2026-06-04 04:30:00,47.18983
2026-06-04 05:00:00,42.20032
2026-06-04 05:30:00,43.50723
2026-06-04 06:00:00,46.93345
2026-06-04 06:30:00,44.71756
2026-06-04 07:00:00,41.63518
2026-06-04 07:30:00,40.78826
2026-06-04 08:00:00,39.67312
2026-06-04 08:30:00,41.77365
2026-06-04 09:00:00,34.90599
2026-06-04 09:30:00,40.44016
2026-06-04 10:00:00,34.44316
2026-06-04 10:30:00,33.86651
2026-06-04 11:00:00,36.63314
2026-06-04 11:30:00,36.045781
2026-06-04 12:00:00,45.55363
2026-06-04 12:30:00,50.97637
2026-06-04 13:00:00,45.70110
2026-06-04 13:30:00,55.035711
2026-06-04 14:00:00,54.17319
2026-06-04 14:30:00,52.27497
2026-06-04 15:00:00,52.50242
2026-06-04 15:30:00,51.53059
2026-06-04 16:00:00,48.71502
2026-06-04 16:30:00,47.78769
2026-06-04 17:00:00,44.069780
2026-06-04 17:30:00,48.12740
2026-06-04 18:00:00,52.30439
2026-06-04 18:30:00,51.34385
2026-06-04 19:00:00,54.92997
2026-06-04 19:30:00,48.68220
2026-06-04 20:00:00,45.46157
2026-06-04 20:30:00,49.19443
2026-06-04 21:00:00,47.51318
2026-06-04 21:30:00,45.079496
2026-06-04 22:00:00,46.016964
2026-06-04 22:30:00,51.22905
2026-06-04 23:00:00,47.69141
2026-06-04 23:30:00,53.099721
2026-06-05 00:00:00,53.38775
2026-06-05 00:30:00,47.0086148
2026-06-05 01:00:00,45.99446
2026-06-05 01:30:00,46.45579
2026-06-05 02:00:00,38.69192
2026-06-05 02:30:00,37.79972
2026-06-05 03:00:00,37.60246
2026-06-05 03:30:00,39.98253
2026-06-05 04:00:00,48.27160
2026-06-05 04:30:00,53.36713
2026-06-05 05:00:00,51.82434
2026-06-05 05:30:00,38.40620
2026-06-05 06:00:00,33.30784
2026-06-05 06:30:00,36.99551
2026-06-05 07:00:00,41.048547
2026-06-05 07:30:00,50.67436
2026-06-05 08:00:00,47.75661
2026-06-05 08:30:00,44.43500
2026-06-05 09:00:00,51.11781
2026-06-05 09:30:00,48.68693
2026-06-05 10:00:00,46.14056
2026-06-05 10:30:00,45.67927
2026-06-05 11:00:00,45.038260
2026-06-05 11:30:00,40.28719
2026-06-05 12:00:00,43.50377
2026-06-05 12:30:00,41.071815
2026-06-05 13:00:00,43.13489
2026-06-05 13:30:00,32.33915
2026-06-05 14:00:00,30.34274
2026-06-05 14:30:00,36.29131
