datetime,open,high,low,close
2026-06-01,73580.21094,73969.57031,70599.50781,71319.77344
2026-06-02,71321.03125,71334.95312,66127.26562,66703.65625
2026-06-03,66694.0078125,67402.92969,64009.67578,64014.36719
2026-06-04,64020.070312,64664.44531,61335.75,63801.57422
2026-06-05,63807.69141,63901.51562,59108.91797,60922.66797
2026-06-06,60924.47656,61491.70312,59496.625,60867.41406
2026-06-07,60866.94141,64128.042969,60724.066406,63239.51953
2026-06-08,63244.085938,64185.76562,62384.66797,63090.58984
2026-06-09,63092.89062,63486.089844,60756.6875,61643.78125
2026-06-10,61643.20703,62788.27734,60788.023438,61449.28906
2026-06-11,61448.87891,63851.94922,61447.96875,63561.054688
2026-06-12,63547.44141,64334.015625,62778.79297,63543.19922
2026-06-13,63541.51562,64700.87891,63431.32031,64421.32422
2026-06-14,64420.16797,65749.78125,63634.023438,65710.39844
2026-06-15,65711.10938,67248.13281,65315.83594,66289.5
2026-06-16,66289.46094,66928.60938,65315.070312,65600.64062
2026-06-17,65600.42969,66354.625,63870.92969,64418.44531
2026-06-18,64419.64453,64736.92188,62201.14453,62896.47266
2026-06-19,62897.51562,63568.22266,62275.58203,63540.83594
2026-06-20,63535.80859,64307.13672,63149.66016,64239.67578
2026-06-21,64242.32422,64506.57812,63221,63237.53906
2026-06-22,63240.78906,65544,63233.53125,63952.10547
2026-06-23,63952.79297,64196.5625,61893.20703,62668.019531
2026-06-24,62663.03125,63097.75781,59029.85547,60995.13281
2026-06-25,60992.070312,61868.90625,58075.92188,59721.67578
2026-06-26,59712.054688,60647.1875,58269.125,60016.42969
2026-06-27,60016.3125,60835.046875,59794.62109,59940.097656
2026-06-28,59940.35156,60432.70703,58879.63281,59532.33984
2026-06-29,59522.78906,60682.33984,58856.1875,60138.37891
2026-06-30,60136.45312,60173.21875,58111.67188,58558.85938
