datetime,date,time,open,high,low,close,volume,segment
2026-06-01T00:00:00+00:00,2026-06-01,1780272000,73730.0,74130.0,70555.0,71314.42,15296.69710423,training
2026-06-02T00:00:00+00:00,2026-06-02,1780358400,71314.43,71406.0,66100.01,66658.35,24216.08043168,training
2026-06-03T00:00:00+00:00,2026-06-03,1780444800,66669.7,67459.0,63985.01,64035.8,22693.84282978,training
2026-06-04T00:00:00+00:00,2026-06-04,1780531200,64039.99,64695.0,61255.9,63806.02,36344.11695036,training
2026-06-05T00:00:00+00:00,2026-06-05,1780617600,63806.02,63950.0,59070.6,61032.0,41143.35634383,training
2026-06-06T00:00:00+00:00,2026-06-06,1780704000,61038.3,61610.0,59448.45,60850.48,12946.16158364,training
2026-06-07T00:00:00+00:00,2026-06-07,1780790400,60850.48,64613.0,60706.4,63302.73,14562.13865589,training
2026-06-08T00:00:00+00:00,2026-06-08,1780876800,63302.03,64294.0,62365.43,63062.98,15963.37898116,training
2026-06-09T00:00:00+00:00,2026-06-09,1780963200,63062.97,63583.0,60713.5,61685.8,16689.50583038,training
2026-06-10T00:00:00+00:00,2026-06-10,1781049600,61685.81,62879.0,60708.92,61449.46,13239.21718804,training
2026-06-11T00:00:00+00:00,2026-06-11,1781136000,61449.47,63964.0,61449.47,63563.42,12660.02067163,training
2026-06-12T00:00:00+00:00,2026-06-12,1781222400,63553.7,64402.0,62739.81,63538.43,10950.80290183,training
2026-06-13T00:00:00+00:00,2026-06-13,1781308800,63538.44,64750.0,63398.0,64361.0,5854.87060676,training
2026-06-14T00:00:00+00:00,2026-06-14,1781395200,64415.6,65764.16,63588.0,65655.0,6992.96043844,training
2026-06-15T00:00:00+00:00,2026-06-15,1781481600,65704.23,67264.0,65272.0,66276.8,12050.32983722,training
2026-06-16T00:00:00+00:00,2026-06-16,1781568000,66276.79,66975.0,65289.8,65616.64,9631.7237835,training
2026-06-17T00:00:00+00:00,2026-06-17,1781654400,65616.64,66384.01,63788.0,64446.04,11549.2974462,training
2026-06-18T00:00:00+00:00,2026-06-18,1781740800,64446.05,64752.51,62159.76,62879.01,11239.0064614,training
2026-06-19T00:00:00+00:00,2026-06-19,1781827200,62885.7,63627.0,62236.1,63475.2,6565.38814869,training
2026-06-20T00:00:00+00:00,2026-06-20,1781913600,63475.08,64361.0,63131.38,64222.99,5403.5268336,training
2026-06-21T00:00:00+00:00,2026-06-21,1782000000,64223.0,64579.0,63171.19,63235.63,5709.86179998,validation
2026-06-22T00:00:00+00:00,2026-06-22,1782086400,63235.63,65608.0,63234.0,63950.61,10925.80107046,validation
2026-06-23T00:00:00+00:00,2026-06-23,1782172800,63950.61,64262.0,61709.0,62644.86,10125.80896273,validation
2026-06-24T00:00:00+00:00,2026-06-24,1782259200,62644.86,63229.0,59001.0,60983.13,21707.16255559,validation
2026-06-25T00:00:00+00:00,2026-06-25,1782345600,60983.14,61993.0,58000.0,59707.1,20766.99325208,validation
2026-06-26T00:00:00+00:00,2026-06-26,1782432000,59703.66,60776.0,58243.36,60002.53,18943.33134259,validation
2026-06-27T00:00:00+00:00,2026-06-27,1782518400,60013.1,60930.0,59763.1,59934.84,5856.04747892,validation
2026-06-28T00:00:00+00:00,2026-06-28,1782604800,59941.5,60549.0,58810.11,59474.01,5845.1827401,validation
2026-06-29T00:00:00+00:00,2026-06-29,1782691200,59473.99,60783.0,58800.0,60162.73,13763.64000073,validation
2026-06-30T00:00:00+00:00,2026-06-30,1782777600,60162.73,60277.0,58056.0,58523.93,13703.39876206,validation
